LOG,DB,TID,USER,USER_IP,FAIL,CHECK_ROWS,UPDATE_ROWS,LATENCY,TS,ORIGIN_TIME
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test222",23141,"polar_test","100.104.175.250","00000",0,0,1963,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test222",23141,"polar_test","100.104.175.250","00000",0,0,1666,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test222",23141,"polar_test","100.104.175.250","00000",0,0,1671,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","test222",23141,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: select 1","test222",23141,"polar_test","100.104.175.250","00000",0,0,14,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: select version()","test222",23141,"polar_test","100.104.175.250","00000",0,0,15,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: select nspname as schema_name, current_setting('server_encoding')::varchar as encoding, current_database() as catalog_name from pg_namespace nsp where nspname not like 'pg\_temp\_%' and nspname not like 'pg\_toast%' and not (nspname like '_%' and exists(select 1 from pg_proc where proname = 'slonyversion' and pronamespace = nsp.oid)) order by nspname","test222",23141,"polar_test","100.104.175.250","00000",19,0,114,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = 'd' AND t.typnotnull), a.attidentity is not null OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE '%nextval(%' FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t ON (a.atttypid = t.oid) LEFT JOIN pg_catalog.pg_attrdef d ON (d.adrelid = a.attrelid AND d.adnum = a.attnum) JOIN (SELECT 2615 AS oid , 2 AS attnum) vals ON (c.oid = vals.oid AND a.attnum = vals.attnum)","test222",23141,"polar_test","100.104.175.250","00000",8,0,52,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: select version()","test1111",23187,"polar_test","100.104.175.250","00000",0,0,40,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23187,"polar_test","100.104.175.250","00000",0,0,1789,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23187,"polar_test","100.104.175.250","00000",0,0,1506,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23187,"polar_test","100.104.175.250","00000",0,0,1408,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23187,"polar_test","100.104.175.250","00000",0,0,21,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","test1111",23187,"polar_test","100.104.175.250","00000",0,0,12,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET extra_float_digits = 3","postgres",23132,"polar_test","100.104.175.251","00000",0,0,35,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","postgres",23132,"polar_test","100.104.175.251","00000",0,0,2059,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","postgres",23132,"polar_test","100.104.175.251","00000",0,0,1583,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","postgres",23132,"polar_test","100.104.175.251","00000",0,0,1551,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","postgres",23132,"polar_test","100.104.175.251","00000",0,0,19,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select 1","postgres",23132,"polar_test","100.104.175.251","00000",0,0,15,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","postgres",23132,"polar_test","100.104.175.251","00000",0,0,20,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select nspname as schema_name, current_setting('server_encoding')::varchar as encoding, current_database() as catalog_name from pg_namespace nsp where nspname not like 'pg\_temp\_%' and nspname not like 'pg\_toast%' and not (nspname like '_%' and exists(select 1 from pg_proc where proname = 'slonyversion' and pronamespace = nsp.oid)) order by nspname","postgres",23132,"polar_test","100.104.175.251","00000",21,0,101,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: SELECT c.oid, a.attnum, a.attname, c.relname, n.nspname, a.attnotnull OR (t.typtype = 'd' AND t.typnotnull), a.attidentity is not null OR pg_catalog.pg_get_expr(d.adbin, d.adrelid) LIKE '%nextval(%' FROM pg_catalog.pg_class c JOIN pg_catalog.pg_namespace n ON (c.relnamespace = n.oid) JOIN pg_catalog.pg_attribute a ON (c.oid = a.attrelid) JOIN pg_catalog.pg_type t ON (a.atttypid = t.oid) LEFT JOIN pg_catalog.pg_attrdef d ON (d.adrelid = a.attrelid AND d.adnum = a.attnum) JOIN (SELECT 2615 AS oid , 2 AS attnum) vals ON (c.oid = vals.oid AND a.attnum = vals.attnum)","postgres",23132,"polar_test","100.104.175.251","00000",8,0,53,2023-07-26 14:31:01,1690353061000000
"execute <unnamed>: select version()","test222",23138,"polar_test","100.104.175.10","00000",0,0,32,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test222",23138,"polar_test","100.104.175.10","00000",0,0,1835,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test222",23138,"polar_test","100.104.175.10","00000",0,0,1584,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test222",23138,"polar_test","100.104.175.10","00000",0,0,1412,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SET extra_float_digits = 3","test222",23138,"polar_test","100.104.175.10","00000",0,0,16,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","test222",23138,"polar_test","100.104.175.10","00000",0,0,13,2023-07-26 14:31:02,1690353062000000
"execute <unnamed>: select version()","test1111",23238,"polar_test","100.104.175.250","00000",0,0,33,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23238,"polar_test","100.104.175.250","00000",0,0,1677,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23238,"polar_test","100.104.175.250","00000",0,0,1457,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23238,"polar_test","100.104.175.250","00000",0,0,1493,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23238,"polar_test","100.104.175.250","00000",0,0,19,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","test1111",23238,"polar_test","100.104.175.250","00000",0,0,11,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: select version()","test1111",23201,"polar_test","100.104.175.250","00000",0,0,35,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23201,"polar_test","100.104.175.250","00000",0,0,2117,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23201,"polar_test","100.104.175.250","00000",0,0,1717,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23201,"polar_test","100.104.175.250","00000",0,0,1482,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23201,"polar_test","100.104.175.250","00000",0,0,16,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","test1111",23201,"polar_test","100.104.175.250","00000",0,0,15,2023-07-26 14:31:05,1690353065000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23239,"polar_test","100.104.175.251","00000",0,0,35,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23239,"polar_test","100.104.175.251","00000",0,0,1753,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23239,"polar_test","100.104.175.251","00000",0,0,1495,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23239,"polar_test","100.104.175.251","00000",0,0,1577,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: SET application_name = 'PolarDB2 JDBC Driver'","test1111",23239,"polar_test","100.104.175.251","00000",0,0,15,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: select 1","test1111",23239,"polar_test","100.104.175.251","00000",0,0,18,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: set search_path = "public"","test1111",23239,"polar_test","100.104.175.251","00000",0,0,16,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: /* Query from DMS-WEBSQL-0-Qid_9039351503480245e by user 1086270528945027 */ CREATE OR REPLACE FUNCTION before_insert_stmt()
RETURNS TRIGGER AS 
DECLARE
    i INT := random() * 1000;
BEGIN
    -- we better NOT use before trigger to modify other rows in t1
    -- so INSERT INTO t2
    INSERT INTO t2
        SELECT
            i, i, i, i,
            i,
            current_date - make_interval(hours => i),
            current_timestamp - make_interval(hours => i),
            random(),
            i;
    RETURN new;
END;","test1111",23239,"polar_test","100.104.175.251","00000",176,0,5486,2023-07-26 14:31:08,1690353068000000
"execute <unnamed>: select version()","test1111",23869,"polar_test","100.104.175.251","00000",0,0,31,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23869,"polar_test","100.104.175.251","00000",0,0,1956,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23869,"polar_test","100.104.175.251","00000",0,0,1673,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,boot_val,'f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23869,"polar_test","100.104.175.251","00000",0,0,1605,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23869,"polar_test","100.104.175.251","00000",0,0,14,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SET application_name = 'PolarDB JDBC Driver'","test1111",23869,"polar_test","100.104.175.251","00000",0,0,12,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SET extra_float_digits = 3","test1111",23881,"polar_test","100.104.175.250","00000",0,0,41,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS','f') FROM pg_catalog.pg_settings WHERE name = 'nls_date_format'","test1111",23881,"polar_test","100.104.175.250","00000",0,0,1712,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_format'","test1111",23881,"polar_test","100.104.175.250","00000",0,0,2317,2023-07-26 14:31:52,1690353112000000
"execute <unnamed>: SELECT pg_catalog.set_config(name,'YYYY-MM-DD HH24:MI:SS.FFOF','f') FROM pg_catalog.pg_settings WHERE name = 'nls_timestamp_tz_format'","test1111",23881,"polar_test","100.104.175.250","00000",0,0,2365,2023-07-26 14:31:52,1690353112000000
